,Id,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Gr Liv Area,Full Bath,Half Bath,Total Bsmt SF,Garage Cars,Garage Area,Fireplaces,TotRms AbvGrd,Kitchen Qual
0,2658,9142,6,1910,1950,0.0,3,2,1928,2,0,1020,1,440,0,9,2
1,2718,9662,5,1977,1977,0.0,3,4,1967,2,0,1967,2,580,0,10,3
2,2414,17104,7,2006,2006,0.0,4,4,1496,2,1,654,2,426,1,7,4
3,1989,8520,5,1923,2006,0.0,4,3,968,1,0,968,2,480,0,5,3
4,625,9500,6,1963,1963,247.0,3,4,1394,1,1,1394,2,514,2,6,3
5,333,1890,4,1972,1972,0.0,3,3,1092,1,1,546,1,286,0,5,3
6,1327,8516,4,1958,2006,0.0,3,3,1093,1,0,869,1,308,0,5,3
7,858,9286,5,1977,1989,0.0,3,4,1268,1,1,1268,1,252,0,5,4
8,95,3515,7,2004,2004,0.0,4,4,1680,2,1,840,2,588,0,3,4
9,1568,10125,6,1977,1977,0.0,3,3,1279,2,0,1196,2,473,2,6,3
10,2482,7175,6,1991,1991,0.0,4,4,1217,2,0,1217,2,484,0,5,4
11,1364,7200,6,1925,1992,0.0,3,3,1040,1,0,1040,2,320,0,5,3
12,2584,11310,6,1954,1954,0.0,3,3,1375,1,0,1367,2,451,1,5,3
13,818,7976,7,2000,2000,23.0,3,5,2787,4,2,1168,4,820,2,8,3
14,2673,11737,6,1924,1996,0.0,3,3,1827,1,0,848,1,240,1,9,3
15,2089,9060,5,1957,2006,98.0,3,0,1340,1,0,0,1,252,1,7,3
16,1297,10800,6,1940,1950,0.0,3,3,1436,2,0,884,2,828,2,8,3
17,790,9571,5,1956,1956,0.0,3,3,1073,1,0,1073,1,340,0,5,3
18,2616,10800,6,1961,1992,104.0,3,3,1773,2,0,1313,2,418,2,6,3
19,720,17671,8,1882,1986,0.0,4,3,1742,1,1,916,2,424,1,8,4
20,222,8246,5,1968,2001,0.0,3,3,1060,1,0,1060,1,270,1,6,4
21,557,8499,5,1961,1961,0.0,3,3,864,1,0,864,2,732,0,5,3
22,1148,8012,6,1993,1994,0.0,4,4,1617,2,0,1604,2,533,1,5,4
23,2766,21453,6,1969,1969,0.0,3,3,988,1,0,938,2,540,2,4,3
24,534,9605,7,2007,2007,0.0,4,4,1218,1,1,1218,2,576,0,6,4
25,1452,7180,5,1972,1972,0.0,3,3,864,1,0,864,1,352,0,5,3
26,630,12513,4,1920,2007,0.0,3,3,1738,2,0,715,1,368,1,7,3
27,2648,9000,5,1880,1991,0.0,3,2,1750,1,0,636,1,240,0,8,5
28,125,8800,6,1963,1963,156.0,3,3,1054,1,0,936,2,480,0,6,4
29,1904,3500,3,1945,1950,0.0,3,3,670,1,0,370,0,0,0,4,2
30,1670,7340,4,1971,1971,0.0,3,3,858,1,0,858,1,684,0,4,3
31,756,6240,4,1925,1950,0.0,3,3,1208,1,0,780,2,539,0,5,3
32,717,11700,7,1880,2003,0.0,4,3,2640,1,1,1240,4,864,1,8,4
33,1032,10000,5,1973,2000,0.0,3,4,1178,1,1,1176,2,439,1,5,4
34,852,11166,7,2001,2001,180.0,4,4,1492,2,0,1492,2,608,1,6,4
35,1731,13204,7,2006,2007,44.0,3,4,1458,2,0,608,2,454,0,6,4
36,2639,5520,4,1920,1980,0.0,3,3,1657,1,0,1147,1,162,1,9,2
37,2071,9000,4,1945,1950,0.0,2,0,998,1,0,0,2,460,0,5,3
38,1267,8892,5,1953,1996,0.0,4,3,910,1,0,105,2,414,0,5,4
39,1851,7321,7,1999,2000,0.0,4,4,1358,2,0,1339,2,625,0,5,4
40,567,3951,6,2009,2009,76.0,4,4,1224,2,1,612,2,528,0,4,4
41,2439,11214,7,1998,1999,0.0,4,4,1886,2,1,930,2,431,1,10,4
42,1898,7388,5,1959,2002,0.0,3,3,1327,1,0,1063,2,624,0,7,4
43,647,14559,5,1951,2000,70.0,4,3,1363,1,0,1008,1,288,2,6,3
44,2256,4054,7,1987,1987,352.0,4,4,1501,2,0,1501,2,512,2,5,4
45,979,1533,4,1970,2008,0.0,3,3,1344,1,1,546,0,0,1,6,3
46,1444,11250,7,2001,2002,162.0,4,4,1786,2,1,920,2,608,1,6,4
47,2485,7800,5,1965,1965,0.0,3,3,965,1,0,828,1,300,0,6,3
48,157,5868,5,1956,2000,0.0,3,3,936,1,0,936,1,308,0,4,3
49,88,7500,5,1963,1963,0.0,3,3,1040,1,1,1040,1,308,0,5,3
50,2003,9439,5,1930,1950,0.0,3,3,1248,1,0,912,1,160,0,6,3
51,186,9000,8,1890,2002,0.0,4,2,2268,3,0,346,2,624,0,7,4
52,1425,9345,8,2007,2007,156.0,4,4,1615,2,0,1615,3,864,1,7,4
53,2695,7200,5,1938,1995,0.0,3,3,1360,1,1,803,1,297,0,6,4
54,738,6000,5,1924,1950,444.0,3,3,1142,1,0,468,1,320,0,6,3
55,395,7930,6,1969,2005,0.0,3,3,1026,1,0,1026,2,440,0,5,4
56,1353,9120,7,1925,1950,0.0,3,3,1820,2,0,1026,1,240,0,8,3
57,1878,9503,5,1958,1983,0.0,3,3,1344,1,0,1024,1,484,1,6,3
58,390,11050,7,1975,1975,0.0,3,3,1193,2,0,1176,2,506,1,5,3
59,1456,10316,7,2000,2000,0.0,4,4,1865,2,1,992,3,839,1,7,4
60,1103,11675,8,1998,1998,495.0,4,4,2006,2,0,1982,3,938,1,5,4
61,1387,12900,5,1920,1950,0.0,3,3,1140,1,0,1300,2,400,0,6,3
62,2070,13770,5,1958,1998,340.0,3,3,1176,1,0,1158,1,303,2,6,3
63,1199,13355,7,1971,1971,0.0,3,4,1670,1,1,825,2,464,0,7,3
64,2479,7153,6,1992,1992,0.0,4,4,1603,2,1,761,2,484,0,7,4
65,501,10750,8,1994,1995,634.0,4,4,2063,2,0,2024,3,815,2,7,4
66,2362,8125,4,1971,1971,0.0,3,3,858,1,0,858,0,0,0,5,3
67,1718,3903,6,2005,2006,182.0,4,4,1302,1,1,1302,2,631,1,5,4
68,2188,4270,3,1931,2006,0.0,3,3,774,1,0,544,0,0,0,6,4
69,1483,4426,6,2004,2004,147.0,4,4,848,1,0,848,2,420,1,3,4
70,2557,5825,4,1926,1953,108.0,3,2,747,1,0,600,2,528,0,5,3
71,437,23303,8,2007,2007,20.0,4,5,2520,2,1,1508,3,640,1,10,5
72,2224,25485,6,1960,1960,423.0,3,3,1560,1,1,1560,2,580,3,6,3
73,1628,10784,7,1991,1992,76.0,4,4,1472,2,1,384,2,402,1,7,4
74,397,8510,5,1971,1971,178.0,3,4,1050,1,1,1043,1,336,0,6,3
75,587,17871,6,1967,1976,359.0,3,4,1724,1,1,1680,2,480,1,7,3
76,2182,40094,10,2007,2008,762.0,5,5,4676,3,1,3138,3,884,1,11,5
77,971,21750,5,1960,2006,75.0,3,0,1771,1,0,0,2,336,1,9,3
78,2611,9510,6,1962,1985,161.0,3,3,1207,1,1,1135,1,264,0,6,3
79,1887,8339,5,1959,1959,0.0,3,0,882,1,0,0,1,294,0,5,3
80,2399,14828,9,2004,2005,674.0,5,5,1780,2,0,1780,3,816,1,7,5
81,2148,8749,7,2002,2002,100.0,4,4,1459,2,0,1459,2,527,1,6,4
82,304,9140,6,1921,1975,0.0,3,3,1107,1,0,629,1,625,0,5,3
83,1997,3600,5,1930,2005,0.0,3,3,1358,1,1,687,1,336,1,6,4
84,2817,8777,4,1910,2000,0.0,3,4,1436,2,0,676,2,528,0,6,3
85,1431,12798,6,1997,1997,0.0,3,4,1688,2,1,616,2,603,0,8,4
86,427,12704,8,2008,2009,306.0,5,5,2042,2,1,2042,3,1390,1,8,5
87,263,7480,5,1972,1972,0.0,3,3,876,1,0,876,2,484,0,5,3
88,598,16500,6,1971,1971,509.0,3,4,1320,2,0,1232,2,495,1,5,3
89,2895,16669,8,1981,1981,653.0,4,4,1707,2,1,1686,2,511,1,6,3
90,687,8064,6,1948,1994,0.0,3,3,1495,1,0,864,2,576,0,6,3
91,1822,7758,5,1962,2001,0.0,3,3,999,1,0,999,1,264,0,6,4
92,2191,11767,4,1910,2000,0.0,3,2,1346,1,1,560,1,384,0,6,3
93,179,6900,6,1938,2000,0.0,3,4,1251,1,0,827,1,240,0,6,2
94,1009,4671,8,1988,1989,0.0,4,4,1228,2,0,1228,2,472,1,5,4
95,2010,6125,5,1939,1998,0.0,3,3,1274,2,0,728,1,224,0,6,3
96,1991,9863,6,1927,1950,0.0,3,3,1642,1,1,728,1,374,1,9,3
97,1411,9571,5,1956,1956,0.0,3,3,1509,1,0,1509,1,322,1,6,4
98,1721,4590,8,2006,2006,108.0,4,4,1554,2,0,1554,2,627,1,6,4
99,1144,8450,6,2001,2001,0.0,4,4,1677,2,1,827,2,627,0,7,4
100,593,8400,8,2001,2001,0.0,4,4,1665,2,1,810,2,528,0,6,4
101,575,14694,8,1977,2008,450.0,5,4,1694,2,0,1694,2,642,1,5,5
102,1249,14250,6,1957,1957,360.0,3,3,1790,2,0,998,2,540,2,6,3
103,1604,6951,5,1984,1985,0.0,3,3,923,1,0,876,1,264,0,5,3
104,1064,12720,10,2003,2003,680.0,5,5,2470,1,1,2535,3,789,2,7,5
105,1923,11988,6,1957,1957,0.0,3,3,1244,1,1,1244,1,336,2,6,3
106,1988,3880,5,1945,1997,0.0,3,3,866,1,0,686,0,0,0,4,4
107,2325,7685,6,1993,1994,112.0,3,4,1501,2,1,697,2,420,1,6,4
108,114,18837,6,1978,1978,0.0,3,4,1891,3,0,1224,2,678,1,7,3
109,2700,11136,6,1964,1964,0.0,3,3,1921,2,0,1921,2,576,0,8,3
110,217,10773,4,1967,1967,72.0,2,3,1832,2,0,1832,0,0,0,8,3
111,343,10200,6,1974,1974,440.0,3,3,1434,2,0,1434,2,528,1,7,3
112,386,7500,8,2000,2001,0.0,4,4,1874,2,1,1058,2,588,1,7,4
113,2005,11800,4,1949,2002,0.0,3,0,1382,2,0,0,1,384,1,6,3
114,2908,17217,5,2006,2006,0.0,3,4,1140,1,0,1140,0,0,0,6,3
115,1814,16196,7,1998,1998,0.0,4,4,1494,2,0,1482,2,514,1,5,4
116,2446,35760,10,1995,1996,1378.0,4,5,3627,3,1,1930,3,807,1,10,4
117,208,7630,5,1900,1996,0.0,3,4,1812,2,0,360,2,672,1,8,4
118,1679,2016,5,1970,1970,304.0,3,3,1302,2,1,630,2,440,0,6,3
119,822,10816,9,2008,2008,364.0,5,5,1720,2,0,1720,3,846,1,8,5
120,6,9978,6,1998,1998,20.0,3,3,1604,2,1,926,2,470,1,7,4
121,1781,12291,10,2007,2007,754.0,5,5,1966,2,0,1966,3,1092,1,6,5
122,2397,11065,8,2006,2006,788.0,4,4,1970,2,1,1085,3,753,1,8,5
123,2340,8147,9,2005,2005,230.0,4,5,1714,2,0,1714,2,517,1,7,4
124,1618,13869,6,1997,1997,0.0,3,4,1470,2,0,794,2,388,0,6,3
125,2843,6204,4,1912,1950,0.0,4,3,2230,1,0,795,1,440,0,10,3
126,1061,12151,9,2005,2005,368.0,4,5,2331,2,1,1414,3,1003,1,9,5
127,2786,9560,5,1972,1972,0.0,3,3,864,1,0,864,1,288,0,5,3
128,1935,8923,5,1953,2006,0.0,3,3,1008,1,0,1008,1,240,0,6,4
129,1341,5520,5,1920,1997,0.0,3,3,1216,1,0,565,1,355,1,6,3
130,521,12606,9,2007,2008,120.0,4,4,1530,2,0,1530,3,984,1,7,4
131,2136,8660,5,1976,1976,113.0,3,4,1025,2,0,1015,2,370,1,6,3
132,996,9042,6,1998,1998,0.0,3,4,1638,2,1,943,2,472,2,7,3
133,227,11227,5,1968,1968,0.0,3,3,1440,1,1,720,2,480,2,7,3
134,135,11380,6,1966,2008,216.0,3,3,1128,1,0,1080,1,315,1,5,4
135,1167,2280,6,1999,1999,216.0,3,4,1549,2,1,744,2,440,0,6,3
136,294,10452,7,1941,1985,371.0,4,4,2133,1,1,1528,1,312,2,8,3
137,1776,9910,7,2007,2007,0.0,4,4,1369,2,0,1369,2,605,0,5,4
138,540,13072,7,2004,2005,0.0,4,4,1114,1,1,1114,2,576,0,6,4
139,1717,3901,6,2005,2006,182.0,4,4,1302,1,1,1302,2,631,1,5,4
140,2303,11625,5,1983,1983,0.0,3,4,816,1,0,816,1,264,0,4,3
141,116,9360,6,1972,2006,0.0,3,3,1381,1,1,1161,2,676,1,5,4
142,127,9717,5,1950,1996,0.0,3,3,1078,1,0,1078,1,240,0,5,4
143,1371,10320,6,1906,1995,0.0,3,3,1469,1,0,756,1,216,0,7,3
144,1014,31220,6,1952,1952,0.0,3,3,1474,1,0,1632,2,495,2,7,3
145,1507,8050,5,1947,1993,0.0,3,0,1137,1,1,0,0,0,0,8,3
146,702,7596,5,1952,1952,360.0,3,3,1960,2,0,960,2,400,0,10,3
147,750,8094,6,1915,1950,0.0,3,3,1768,2,0,1048,2,576,0,8,3
148,261,10900,6,1977,1977,153.0,3,4,1392,1,1,689,1,299,0,6,3
149,1559,9000,4,1920,1950,0.0,3,2,864,1,1,592,1,216,0,5,2
150,577,15417,7,1981,1981,0.0,4,4,1740,1,1,1740,2,540,0,7,4
151,2812,11645,7,2004,2004,0.0,4,4,1720,2,1,860,2,565,0,7,4
152,2080,10512,6,1954,1954,0.0,3,3,1626,1,1,988,1,332,0,6,4
153,1368,5586,6,1920,1998,0.0,3,3,1198,1,0,901,0,0,0,7,3
154,2376,7838,5,1967,1967,0.0,3,3,900,1,0,864,1,288,1,6,3
155,659,9022,5,1924,2006,0.0,4,3,792,1,0,768,1,240,0,5,4
156,1235,7390,5,1955,1955,151.0,3,3,1098,1,0,1098,1,260,0,6,3
157,332,1900,4,1970,1970,0.0,3,3,1092,1,1,546,0,0,0,5,3
158,1917,8760,6,1957,1999,0.0,3,3,936,1,0,936,1,315,0,4,4
159,2094,13125,7,1991,1991,0.0,4,5,2127,2,1,1104,3,833,1,8,4
160,1460,9240,8,2001,2002,396.0,4,4,2263,2,1,1055,2,905,1,7,4
161,1471,13125,6,1997,1998,215.0,3,4,1493,2,0,1478,2,508,1,7,4
162,1509,11767,5,1946,1995,0.0,3,3,1200,1,0,768,1,240,0,6,3
163,1922,9250,5,1954,2005,0.0,3,3,1056,1,0,1056,1,260,0,6,3
164,433,13693,10,2007,2007,472.0,5,5,2674,2,1,2630,3,762,2,8,5
165,460,6472,9,2008,2008,500.0,5,5,1456,2,0,1451,2,539,1,6,5
166,1116,10206,8,2007,2007,468.0,3,4,1563,2,0,1563,3,758,1,6,4
167,1137,13695,6,2003,2004,0.0,3,4,1114,1,0,1114,2,576,0,6,4
168,53,3203,7,2006,2006,14.0,4,4,1145,2,0,1145,2,437,0,6,4
169,2354,9512,7,2005,2006,0.0,4,4,2318,2,1,960,2,541,1,8,4
170,1475,9750,7,2004,2004,50.0,4,4,1445,2,0,1445,2,470,0,6,4
171,1761,15623,10,1996,1996,0.0,4,5,4476,3,1,2396,3,813,2,10,5
172,842,8072,5,1994,1995,0.0,3,4,990,1,0,990,2,480,0,5,3
173,2739,11679,5,1962,1962,96.0,3,3,1560,2,0,1776,2,528,1,6,3
174,2509,2544,7,2005,2005,0.0,4,4,1223,2,1,600,2,480,0,4,4
175,1007,10832,7,1994,1996,0.0,4,4,1895,2,1,712,2,409,1,7,4
176,2610,9786,6,1962,1981,0.0,3,3,1734,1,1,912,2,440,1,7,4
177,1952,5400,5,1920,1950,0.0,3,2,691,1,0,691,1,216,0,4,5
178,2719,8235,5,1977,1977,99.0,3,3,1949,2,0,1949,2,586,0,10,3
179,2921,1894,4,1970,1970,0.0,3,3,1092,1,1,546,1,286,0,6,3
180,1966,7903,5,1960,1960,0.0,3,3,1242,1,1,1242,1,324,0,6,3
181,292,9839,5,1931,1950,0.0,3,3,1666,1,0,894,0,0,1,7,3
182,1204,9900,7,1968,1968,342.0,3,3,1978,2,1,832,2,486,1,9,3
183,1829,17542,7,1974,2003,0.0,4,3,2167,2,1,1192,2,518,2,9,4
184,2419,9073,7,2006,2006,0.0,4,4,1492,2,1,738,2,440,0,8,4
185,391,10140,6,1974,1974,174.0,3,4,1350,2,0,1064,2,478,1,7,3
186,798,9060,6,1939,1950,0.0,3,3,1258,1,0,560,1,280,0,6,3
187,481,8965,7,2003,2003,0.0,4,4,1489,2,1,782,2,400,1,8,4
188,193,7793,7,1922,2005,0.0,3,4,2068,1,1,1108,1,315,1,8,4
189,555,9750,5,1962,1962,0.0,3,3,980,1,0,980,2,400,0,5,3
190,899,10206,3,1952,1952,0.0,3,0,944,1,0,0,2,528,0,4,2
191,2357,10140,7,1976,1976,0.0,3,4,1664,2,1,832,2,528,1,8,3
192,328,2394,5,1973,1973,0.0,3,4,945,1,0,945,1,253,1,5,3
193,1356,10267,6,1918,2000,0.0,3,3,838,1,0,816,1,275,0,5,2
194,1154,6360,5,1963,1963,0.0,3,4,864,1,0,864,1,276,0,5,3
195,1730,10237,6,2005,2007,0.0,4,4,1484,2,1,783,2,393,1,8,4
196,2249,7540,6,1978,1978,0.0,3,4,912,1,0,888,2,470,1,5,3
197,1119,9428,8,2007,2008,310.0,4,4,1874,2,1,955,3,880,1,8,4
198,2856,10164,5,1939,1950,0.0,3,3,1465,2,0,992,1,240,2,6,3
199,1394,13825,5,1958,1987,0.0,3,3,1601,1,0,533,1,300,0,6,3
200,2587,7700,5,1956,1956,0.0,3,4,1145,1,0,301,2,684,0,6,3
201,61,17433,8,1998,1998,114.0,4,5,2475,2,1,1629,3,962,1,7,4
202,2661,6300,7,1910,2005,0.0,3,3,2104,2,0,1226,2,432,0,9,3
203,2711,10366,6,1964,1964,0.0,3,3,934,1,0,912,1,336,0,4,3
204,1147,9291,6,1993,1993,120.0,4,4,1710,2,1,832,2,506,0,7,4
205,757,5775,6,1915,2002,0.0,3,3,1427,1,0,483,1,379,0,7,4
206,2623,7200,4,1950,1950,0.0,3,0,1040,1,0,0,2,420,0,4,3
207,2378,2179,6,1976,1976,0.0,3,4,1456,2,1,855,2,460,1,6,3
208,1413,9360,6,1962,2001,216.0,4,3,1269,1,1,621,1,280,0,7,3
209,1722,6442,8,2006,2006,178.0,4,4,1370,2,0,1370,2,484,1,6,4
210,1112,14598,6,2007,2007,74.0,4,4,1933,2,1,894,3,668,1,9,4
211,1623,8637,6,1999,2000,0.0,3,4,1714,2,1,923,2,451,1,7,3
212,1201,9120,6,1974,1974,270.0,4,3,1876,2,1,901,2,540,1,8,4
213,1513,5142,4,1923,2008,0.0,3,3,1292,1,1,949,1,205,0,6,4
214,957,215245,7,1965,1965,0.0,3,4,2036,2,0,2136,2,513,2,8,3
215,1171,4109,9,1999,2000,260.0,4,4,1557,2,0,1557,2,484,1,5,5
216,1145,8285,7,1992,1992,0.0,4,4,1737,2,1,836,2,506,0,7,4
217,2726,20355,7,1967,1967,123.0,3,4,1830,1,0,1865,2,521,2,6,3
218,703,3378,7,1946,1992,0.0,3,3,1389,1,1,651,1,240,2,6,3
219,760,5160,4,1923,1950,0.0,3,4,892,1,0,858,0,0,0,5,4
220,1964,7500,5,1959,2003,0.0,3,3,1040,1,0,1040,1,286,0,6,4
221,2512,3735,7,1999,1999,218.0,4,4,1452,2,1,691,2,506,0,6,4
222,159,6979,6,1980,1980,0.0,3,3,1056,0,0,1056,2,576,0,4,3
223,1281,7056,6,1963,1963,415.0,3,3,1796,1,1,780,2,483,1,8,3
224,468,11911,6,2005,2005,0.0,4,4,1560,2,1,684,2,400,1,6,4
225,290,7890,6,1939,1950,0.0,3,3,856,1,0,856,2,399,1,4,3
226,665,10800,5,1920,1950,0.0,3,3,846,1,0,720,2,576,0,4,4
227,1463,11250,8,2002,2002,0.0,4,4,2290,2,1,1128,2,779,1,9,4
228,1792,9605,7,2006,2006,0.0,4,4,1977,2,1,982,3,574,0,7,4
229,923,14680,5,1960,1960,0.0,3,3,1273,1,0,1273,1,307,0,5,3
230,500,10208,7,1996,1997,921.0,4,4,2344,2,1,1264,3,889,1,7,4
231,1408,19550,5,1940,2007,0.0,3,3,1518,1,0,1580,0,0,2,5,2
232,331,1491,4,1972,1972,0.0,3,4,630,1,0,630,0,0,0,3,3
233,170,4800,4,1900,1954,771.0,3,3,1844,1,0,709,1,240,2,9,3
234,2192,8172,4,1955,1955,0.0,3,3,768,1,0,768,1,355,1,4,3
235,2571,25419,8,1918,1990,0.0,4,3,3112,2,0,1360,2,795,1,8,4
236,2314,13031,6,1995,1996,0.0,3,4,1498,2,1,691,2,409,1,6,3
237,2647,5633,5,1925,1950,0.0,3,3,844,1,0,844,1,216,0,5,3
238,422,14257,9,2007,2007,726.0,5,5,2772,3,1,1776,3,754,3,10,5
239,2457,20896,8,2005,2006,0.0,4,5,2097,1,1,2077,3,1134,1,8,5
240,1838,4230,7,2006,2007,0.0,4,5,1352,2,0,1352,2,466,1,5,4
241,2805,15611,8,2006,2006,0.0,4,4,1919,2,1,1079,2,685,1,8,4
242,1645,10960,6,1984,1984,0.0,3,4,1284,2,0,1284,2,480,0,5,3
243,1711,11999,8,2003,2004,340.0,4,4,2374,2,1,1181,3,656,1,10,5
244,2825,11060,7,2003,2005,0.0,4,5,2314,2,1,1150,2,502,1,9,4
245,322,13214,9,2008,2009,0.0,5,5,2018,2,0,2002,3,746,1,10,5
246,2103,10235,8,2007,2007,306.0,4,4,1651,2,0,1643,3,870,1,7,4
247,342,13008,6,1956,1956,0.0,3,2,882,1,0,882,1,502,0,5,3
248,600,7436,4,1960,1960,0.0,3,3,894,1,0,894,2,396,1,5,3
249,488,8123,6,2000,2000,16.0,3,4,1800,2,1,982,2,463,1,7,3
250,1725,7820,9,2007,2007,362.0,5,5,1869,2,0,1869,2,617,1,6,5
251,2246,5568,8,2006,2007,473.0,4,4,1625,2,0,1573,2,495,1,5,4
252,2847,8400,6,1940,2000,0.0,3,3,1595,1,0,940,1,240,2,6,3
253,806,9828,8,1995,1995,0.0,4,4,2020,2,1,1128,2,466,1,8,4
254,530,9375,7,2003,2004,0.0,4,4,2094,2,1,912,2,615,1,8,4
255,963,11457,6,1988,1988,0.0,3,4,1412,2,0,1392,2,576,1,6,4
256,2678,6120,3,1930,1950,0.0,4,3,1162,1,0,728,1,258,0,6,3
257,171,8800,4,1910,2004,0.0,3,3,1140,1,0,576,0,0,0,7,3
258,2401,20431,9,2005,2006,870.0,5,5,2728,2,1,1848,3,706,2,10,5
259,805,10560,7,1993,1994,0.0,4,4,1879,2,1,1079,2,473,1,8,4
260,2259,19958,6,1958,1995,1224.0,3,3,2279,2,1,585,2,461,1,7,4
261,1748,11084,7,2004,2004,0.0,4,4,1374,2,1,384,2,400,1,8,4
262,1361,10266,6,1952,1952,0.0,3,3,1536,1,1,768,1,308,0,7,3
263,1677,1890,6,1973,1973,285.0,3,3,1218,1,1,672,1,264,0,7,3
264,1406,10452,6,1953,1953,216.0,3,3,1094,1,0,1094,2,495,2,5,3
265,2322,23257,7,2006,2006,0.0,4,5,2021,2,1,868,2,422,1,9,4
266,688,7570,6,1964,1964,420.0,3,3,1806,1,1,780,2,483,0,8,3
267,143,8400,5,1957,1957,0.0,3,3,1314,1,0,1314,1,294,0,5,3
268,804,9317,7,1993,1993,137.0,4,4,1775,2,1,740,2,425,1,7,4
269,1214,9020,6,1964,1964,259.0,3,3,1350,1,1,1248,2,520,0,6,3
270,2828,3675,6,2005,2006,82.0,3,4,1072,1,0,547,2,525,0,5,3
271,1999,7200,6,1910,1998,0.0,3,3,2291,2,0,1214,2,506,1,9,3
272,2467,8125,7,2006,2006,0.0,4,4,1576,2,1,770,2,614,0,6,4
273,2665,7200,7,1920,1950,0.0,3,2,1762,1,1,596,2,576,0,8,4
274,1538,14100,8,1935,1997,632.0,3,3,3447,3,1,728,3,1014,2,11,4
275,398,7038,4,1970,1970,0.0,3,3,864,1,0,864,2,576,0,5,3
276,2822,16133,5,1969,1969,0.0,3,4,1176,1,0,1176,1,360,0,5,3
277,2157,4435,6,2003,2003,170.0,4,4,848,1,0,848,2,420,0,3,4
278,1856,16157,5,1978,1978,0.0,3,4,1432,1,1,1360,2,588,1,5,4
279,1269,7200,5,1950,1950,0.0,3,0,1048,1,0,0,2,420,0,7,3
